DATE,nonresidential_const_val
2000-01,247213.0
2000-02,265200.0
2000-03,268020.0
2000-04,264832.0
2000-05,275989.0
2000-06,271873.0
2000-07,274805.0
2000-08,284502.0
2000-09,289543.0
2000-10,286731.0
2000-11,288986.0
2000-12,281975.0
2001-01,278005.0
2001-02,270735.0
2001-03,280450.0
2001-04,278653.0
2001-05,281069.0
2001-06,284499.0
2001-07,279200.0
2001-08,274690.0
2001-09,270320.0
2001-10,268404.0
2001-11,260359.0
2001-12,264194.0
2002-01,263731.0
2002-02,256668.0
2002-03,252252.0
2002-04,250341.0
2002-05,241636.0
2002-06,235344.0
2002-07,229426.0
2002-08,227442.0
2002-09,224568.0
2002-10,228572.0
2002-11,228716.0
2002-12,222509.0
2003-01,226819.0
2003-02,225646.0
2003-03,229653.0
2003-04,227092.0
2003-05,232573.0
2003-06,231498.0
2003-07,224707.0
2003-08,228595.0
2003-09,233700.0
2003-10,233121.0
2003-11,226077.0
2003-12,232151.0
2004-01,227349.0
2004-02,227051.0
2004-03,233056.0
2004-04,233437.0
2004-05,232956.0
2004-06,232519.0
2004-07,238888.0
2004-08,241348.0
2004-09,246868.0
2004-10,246581.0
2004-11,247029.0
2004-12,246725.0
2005-01,250158.0
2005-02,251796.0
2005-03,251961.0
2005-04,254161.0
2005-05,255438.0
2005-06,252025.0
2005-07,253900.0
2005-08,257599.0
2005-09,263183.0
2005-10,265451.0
2005-11,269373.0
2005-12,272395.0
2006-01,277343.0
2006-02,280283.0
2006-03,285365.0
2006-04,287651.0
2006-05,292927.0
2006-06,299334.0
2006-07,301402.0
2006-08,306563.0
2006-09,307094.0
2006-10,304567.0
2006-11,312164.0
2006-12,320162.0
2007-01,320249.0
2007-02,332339.0
2007-03,340354.0
2007-04,345178.0
2007-05,358048.0
2007-06,369495.0
2007-07,370632.0
2007-08,384672.0
2007-09,395532.0
2007-10,408729.0
2007-11,402136.0
2007-12,401961.0
2008-01,414958.0
2008-02,411129.0
2008-03,406437.0
2008-04,411413.0
2008-05,414316.0
2008-06,408045.0
2008-07,411470.0
2008-08,403794.0
2008-09,410624.0
2008-10,412323.0
2008-11,405596.0
2008-12,393186.0
2009-01,381677.0
2009-02,382404.0
2009-03,383667.0
2009-04,369627.0
2009-05,365757.0
2009-06,354227.0
2009-07,344704.0
2009-08,334891.0
2009-09,322235.0
2009-10,308583.0
2009-11,299917.0
2009-12,286479.0
2010-01,268992.0
2010-02,267569.0
2010-03,267614.0
2010-04,267185.0
2010-05,264485.0
2010-06,264369.0
2010-07,252883.0
2010-08,255187.0
2010-09,253420.0
2010-10,257733.0
2010-11,265154.0
2010-12,257397.0
2011-01,225709.0
2011-02,229621.0
2011-03,237178.0
2011-04,239923.0
2011-05,246937.0
2011-06,262949.0
2011-07,262747.0
2011-08,272384.0
2011-09,273972.0
2011-10,270982.0
2011-11,277776.0
2011-12,284011.0
2012-01,293950.0
2012-02,294111.0
2012-03,297053.0
2012-04,304401.0
2012-05,305582.0
2012-06,302591.0
2012-07,304534.0
2012-08,302812.0
2012-09,305507.0
2012-10,306335.0
2012-11,301430.0
2012-12,304580.0
2013-01,292746.0
2013-02,292424.0
2013-03,290250.0
2013-04,293188.0
2013-05,297883.0
2013-06,302661.0
2013-07,316339.0
2013-08,319524.0
2013-09,325461.0
2013-10,333928.0
2013-11,340714.0
2013-12,348710.0
2014-01,353903.0
2014-02,359437.0
2014-03,355615.0
2014-04,360049.0
2014-05,356841.0
2014-06,360030.0
2014-07,359951.0
2014-08,360732.0
2014-09,363100.0
2014-10,373536.0
2014-11,373100.0
2014-12,370648.0
2015-01,374782.0
2015-02,382163.0
2015-03,393447.0
2015-04,407690.0
2015-05,418064.0
2015-06,424797.0
2015-07,414231.0
2015-08,419103.0
2015-09,416898.0
2015-10,411466.0
2015-11,410953.0
2015-12,405378.0
2016-01,401068.0
2016-02,409310.0
2016-03,419150.0
2016-04,422929.0
2016-05,430910.0
2016-06,441636.0
2016-07,445429.0
2016-08,448016.0
2016-09,451562.0
2016-10,446695.0
2016-11,458428.0
2016-12,461342.0
2017-01,456087.0
2017-02,448256.0
2017-03,448499.0
2017-04,446586.0
2017-05,447834.0
2017-06,444343.0
2017-07,437904.0
2017-08,437551.0
2017-09,440135.0
2017-10,442307.0
2017-11,441516.0
2017-12,447371.0
2018-01,465821.0
2018-02,477978.0
2018-03,469820.0
2018-04,471318.0
2018-05,472940.0
2018-06,461819.0
2018-07,461304.0
2018-08,467011.0
2018-09,464825.0
2018-10,462942.0
2018-11,452225.0
2018-12,462060.0
2019-01,458626.0
2019-02,465357.0
2019-03,474886.0
2019-04,480435.0
2019-05,489938.0
2019-06,499431.0
2019-07,508131.0
2019-08,519560.0
2019-09,520507.0
2019-10,525057.0
2019-11,531161.0
2019-12,524947.0
2020-01,523187.0
2020-02,521188.0
2020-03,514152.0
2020-04,496322.0
2020-05,492143.0
2020-06,496124.0
2020-07,493423.0
2020-08,484271.0
2020-09,483009.0
2020-10,486381.0
2020-11,479857.0
2020-12,479213.0
2021-01,487039.0
