DATE,residential_const_val
2000-01,353065.0
2000-02,351933.0
2000-03,353452.0
2000-04,356188.0
2000-05,349907.0
2000-06,348133.0
2000-07,337374.0
2000-08,337583.0
2000-09,339048.0
2000-10,344095.0
2000-11,347301.0
2000-12,344139.0
2001-01,348279.0
2001-02,353629.0
2001-03,350029.0
2001-04,361991.0
2001-05,360534.0
2001-06,365905.0
2001-07,366500.0
2001-08,369000.0
2001-09,368809.0
2001-10,370957.0
2001-11,375803.0
2001-12,376279.0
2002-01,377631.0
2002-02,385745.0
2002-03,385406.0
2002-04,398990.0
2002-05,394223.0
2002-06,401920.0
2002-07,404632.0
2002-08,398875.0
2002-09,394820.0
2002-10,397077.0
2002-11,401424.0
2002-12,411758.0
2003-01,417788.0
2003-02,417500.0
2003-03,413303.0
2003-04,420510.0
2003-05,421143.0
2003-06,430929.0
2003-07,448917.0
2003-08,453031.0
2003-09,458676.0
2003-10,469855.0
2003-11,485245.0
2003-12,503356.0
2004-01,498640.0
2004-02,500439.0
2004-03,506879.0
2004-04,512400.0
2004-05,522534.0
2004-06,527794.0
2004-07,543260.0
2004-08,551447.0
2004-09,546306.0
2004-10,551137.0
2004-11,550392.0
2004-12,566284.0
2005-01,575650.0
2005-02,588435.0
2005-03,591580.0
2005-04,598335.0
2005-05,603707.0
2005-06,616958.0
2005-07,628750.0
2005-08,633710.0
2005-09,647374.0
2005-10,658590.0
2005-11,665376.0
2005-12,670522.0
2006-01,675679.0
2006-02,678562.0
2006-03,668311.0
2006-04,650388.0
2006-05,633815.0
2006-06,615053.0
2006-07,598487.0
2006-08,584460.0
2006-09,573878.0
2006-10,561444.0
2006-11,548971.0
2006-12,545011.0
2007-01,537571.0
2007-02,531641.0
2007-03,527865.0
2007-04,523666.0
2007-05,514131.0
2007-06,505936.0
2007-07,495976.0
2007-08,480974.0
2007-09,465709.0
2007-10,447819.0
2007-11,431878.0
2007-12,416486.0
2008-01,402138.0
2008-02,386197.0
2008-03,390471.0
2008-04,385328.0
2008-05,381911.0
2008-06,374495.0
2008-07,364873.0
2008-08,352598.0
2008-09,340396.0
2008-10,329304.0
2008-11,312540.0
2008-12,293997.0
2009-01,283870.0
2009-02,267938.0
2009-03,254645.0
2009-04,243958.0
2009-05,237188.0
2009-06,237343.0
2009-07,244141.0
2009-08,250768.0
2009-09,254135.0
2009-10,254942.0
2009-11,255941.0
2009-12,255801.0
2010-01,254826.0
2010-02,255121.0
2010-03,253924.0
2010-04,254574.0
2010-05,252896.0
2010-06,250518.0
2010-07,244354.0
2010-08,238695.0
2010-09,237834.0
2010-10,236512.0
2010-11,237468.0
2010-12,239030.0
2011-01,240548.0
2011-02,240062.0
2011-03,241586.0
2011-04,244598.0
2011-05,245449.0
2011-06,247520.0
2011-07,249770.0
2011-08,251877.0
2011-09,250152.0
2011-10,252821.0
2011-11,247279.0
2011-12,247983.0
2012-01,251869.0
2012-02,247503.0
2012-03,252283.0
2012-04,258567.0
2012-05,263797.0
2012-06,269664.0
2012-07,273587.0
2012-08,279216.0
2012-09,286120.0
2012-10,294197.0
2012-11,296510.0
2012-12,299101.0
2013-01,303792.0
2013-02,309078.0
2013-03,312083.0
2013-04,316537.0
2013-05,321706.0
2013-06,324770.0
2013-07,328388.0
2013-08,335690.0
2013-09,339977.0
2013-10,346273.0
2013-11,353317.0
2013-12,360754.0
2014-01,368359.0
2014-02,363860.0
2014-03,369329.0
2014-04,375347.0
2014-05,376671.0
2014-06,372569.0
2014-07,372572.0
2014-08,372893.0
2014-09,382053.0
2014-10,386299.0
2014-11,391521.0
2014-12,401584.0
2015-01,405105.0
2015-02,410055.0
2015-03,409845.0
2015-04,415034.0
2015-05,422979.0
2015-06,433746.0
2015-07,439819.0
2015-08,439616.0
2015-09,448021.0
2015-10,448256.0
2015-11,446990.0
2015-12,452947.0
2016-01,456468.0
2016-02,462448.0
2016-03,469622.0
2016-04,468416.0
2016-05,468910.0
2016-06,474571.0
2016-07,476926.0
2016-08,481061.0
2016-09,482953.0
2016-10,496403.0
2016-11,504630.0
2016-12,512328.0
2017-01,510981.0
2017-02,531553.0
2017-03,526970.0
2017-04,533062.0
2017-05,536314.0
2017-06,536675.0
2017-07,541970.0
2017-08,542139.0
2017-09,544359.0
2017-10,538409.0
2017-11,562039.0
2017-12,565020.0
2018-01,570932.0
2018-02,576594.0
2018-03,572219.0
2018-04,573855.0
2018-05,577087.0
2018-06,569346.0
2018-07,559852.0
2018-08,550497.0
2018-09,551118.0
2018-10,536547.0
2018-11,538953.0
2018-12,519036.0
2019-01,517390.0
2019-02,516797.0
2019-03,517696.0
2019-04,522630.0
2019-05,528461.0
2019-06,540442.0
2019-07,552575.0
2019-08,559755.0
2019-09,563783.0
2019-10,567704.0
2019-11,580112.0
2019-12,586250.0
2020-01,598551.0
2020-02,609465.0
2020-03,617132.0
2020-04,595620.0
2020-05,583199.0
2020-06,589685.0
2020-07,609849.0
2020-08,641103.0
2020-09,662353.0
2020-10,684180.0
2020-11,702717.0
2020-12,725025.0
2021-01,748052.0
